Time, title 2, title 3, title 4
sec, %, %, %
fileid, , , 
0, 0, 0, 1
1, 0.127877161684506, 0.324699469204683, 0.991790013823246
2, 0.253654583909507, 0.614212712689668, 0.967294863039029
3, 0.375267004879374, 0.837166478262529, 0.926916757346022
4, 0.490717552003938, 0.96940026593933, 0.871318704123389
5, 0.598110530491216, 0.99658449300667, 0.801413621867957
6, 0.695682550603486, 0.915773326655058, 0.718349350097728
7, 0.78183148246803, 0.735723910673132, 0.623489801858734
8, 0.855142763005346, 0.475947393037074, 0.518392568310525
9, 0.914412623015812, 0.164594590280734, 0.404783343122394
10, 0.958667853036661, -0.164594590280734, 0.284527586631033
11, 0.98718178341445, -0.475947393037074, 0.159599895033379
12, 0.999486216200688, -0.735723910673131, 0.0320515775716553
13, 0.995379112949198, -0.915773326655057, -0.0960230259076815
14, 0.974927912181824, -0.99658449300667, -0.222520933956314
15, 0.93846842204976, -0.96940026593933, -0.345365054421307
16, 0.886599306373, -0.837166478262529, -0.462538290240835
17, 0.820172254596956, -0.614212712689668, -0.572116660122169
18, 0.740277997075316, -0.324699469204684, -0.672300890261317
19, 0.648228395307789, -2.44921270764475E-16, -0.761445958369134
20, 0.545534901210549, , -0.83808810489184
21, 0.433883739117558, , -0.900968867902419
22, 0.315108218023621, , -0.949055747010669
23, 0.191158628701373, , -0.981559156991065
24, 0.0640702199807132, , -0.997945392750336
25, -0.0640702199807126, , -0.997945392750336
26, -0.191158628701372, , -0.981559156991065
27, -0.31510821802362, , -0.949055747010669
28, -0.433883739117558, , -0.900968867902419
29, -0.545534901210548, , -0.838088104891841
30, -0.648228395307788, , -0.761445958369135
31, -0.740277997075315, , -0.672300890261317
32, -0.820172254596956, , -0.57211666012217
33, -0.886599306373, , -0.462538290240835
34, -0.93846842204976, , -0.345365054421308
35, -0.974927912181824, , -0.222520933956315
36, -0.995379112949198, , -0.0960230259076824
37, -0.999486216200688, , 0.0320515775716549
38, -0.98718178341445, , 0.159599895033378
39, -0.958667853036661, , 0.284527586631032
40, -0.914412623015813, , 0.404783343122393
41, -0.855142763005346, , 0.518392568310524
42, -0.78183148246803, , 0.623489801858733
43, -0.695682550603487, , 0.718349350097727
44, -0.598110530491216, , 0.801413621867957
45, -0.490717552003939, , 0.871318704123389
46, -0.375267004879375, , 0.926916757346022
47, -0.253654583909508, , 0.967294863039029
48, -0.127877161684507, , 0.991790013823246
49, -2.44921270764475E-16, , 1
